pdf_file,json_file,layout_type,difficulty,text_extractable_gt,extracted_chars,task_success,overall_score,status,full_name_score,email_score,location_score,skills_score,languages_score,education_score,experience_titles_score,notes
0022_medium_compact_sidebar_pedro.souza.martins.pdf,0022_medium_compact_sidebar_pedro.souza.martins.json,compact_sidebar,medium,True,1362,True,0.8133,PASS,1.0,1.0,1.0,1.0,1.0,0.0,0.6667,education not captured
0023_hard_dense_executive_larissa.silva.nascimento.pdf,0023_hard_dense_executive_larissa.silva.nascimento.json,dense_executive,hard,True,2196,True,0.7933,PASS,1.0,1.0,1.0,1.0,0.8571,0.0,0.6667,education not captured
0024_simple_scan_like_image_pdf_camila.oliveira.oliveira.pdf,0024_simple_scan_like_image_pdf_camila.oliveira.oliveira.json,scan_like_image_pdf,simple,False,1686,True,0.6148,WARN,0.8421,0.9859,1.0,0.8421,0.0,0.0,0.6667,scan-like layout; languages not captured; education not captured
0025_medium_classic_one_column_larissa.oliveira.rodrigues.pdf,0025_medium_classic_one_column_larissa.oliveira.rodrigues.json,classic_one_column,medium,True,2191,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0026_hard_modern_two_column_thiago.barbosa.martins.pdf,0026_hard_modern_two_column_thiago.barbosa.martins.json,modern_two_column,hard,True,2507,True,0.86,PASS,1.0,1.0,1.0,1.0,1.0,0.3333,0.6667,
0027_simple_compact_sidebar_larissa.almeida.lima.pdf,0027_simple_compact_sidebar_larissa.almeida.lima.json,compact_sidebar,simple,True,1128,True,0.8039,PASS,1.0,1.0,1.0,0.9474,1.0,0.0,0.6667,education not captured
0028_medium_dense_executive_larissa.silva.costa.pdf,0028_medium_dense_executive_larissa.silva.costa.json,dense_executive,medium,True,1870,True,0.9253,PASS,1.0,1.0,1.0,1.0,0.8,1.0,0.6667,
0029_hard_scan_like_image_pdf_isabela.araujo.carvalho.pdf,0029_hard_scan_like_image_pdf_isabela.araujo.carvalho.json,scan_like_image_pdf,hard,False,1919,True,0.5261,WARN,1.0,1.0,1.0,0.1818,0.0,0.0,0.6667,scan-like layout; weak skills match; languages not captured; education not captured
0030_simple_classic_one_column_larissa.silva.rodrigues.pdf,0030_simple_classic_one_column_larissa.silva.rodrigues.json,classic_one_column,simple,True,1891,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0031_medium_modern_two_column_rafael.rodrigues.lima.pdf,0031_medium_modern_two_column_rafael.rodrigues.lima.json,modern_two_column,medium,True,2182,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0032_hard_compact_sidebar_pedro.carvalho.ribeiro.pdf,0032_hard_compact_sidebar_pedro.carvalho.ribeiro.json,compact_sidebar,hard,True,1768,True,0.8328,PASS,1.0,1.0,1.0,0.9524,0.8,0.4,0.6667,
0033_simple_dense_executive_camila.gomes.rodrigues.pdf,0033_simple_dense_executive_camila.gomes.rodrigues.json,dense_executive,simple,True,1707,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0034_medium_scan_like_image_pdf_carolina.oliveira.carvalho.pdf,0034_medium_scan_like_image_pdf_carolina.oliveira.carvalho.json,scan_like_image_pdf,medium,False,1772,True,0.5952,WARN,0.9412,1.0,1.0,0.625,0.0,0.0,0.6667,scan-like layout; languages not captured; education not captured
0035_hard_classic_one_column_carolina.ferreira.gomes.pdf,0035_hard_classic_one_column_carolina.ferreira.gomes.json,classic_one_column,hard,True,2130,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0036_simple_modern_two_column_juliana.pereira.oliveira.pdf,0036_simple_modern_two_column_juliana.pereira.oliveira.json,modern_two_column,simple,True,1684,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0037_medium_compact_sidebar_rafael.silva.gomes.pdf,0037_medium_compact_sidebar_rafael.silva.gomes.json,compact_sidebar,medium,True,1293,True,0.797,PASS,1.0,1.0,1.0,0.9091,1.0,0.0,0.6667,education not captured
0038_hard_dense_executive_matheus.almeida.ribeiro.pdf,0038_hard_dense_executive_matheus.almeida.ribeiro.json,dense_executive,hard,True,2638,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0039_simple_scan_like_image_pdf_larissa.gomes.barbosa.pdf,0039_simple_scan_like_image_pdf_larissa.gomes.barbosa.json,scan_like_image_pdf,simple,False,250,True,0.14,FAIL,0.0,0.0,0.0,0.0,1.0,0.0,0.0,scan-like layout; weak full_name match; weak skills match; education not captured
0040_medium_classic_one_column_felipe.gomes.carvalho.pdf,0040_medium_classic_one_column_felipe.gomes.carvalho.json,classic_one_column,medium,True,2080,True,0.9253,PASS,1.0,1.0,1.0,1.0,0.8,1.0,0.6667,
0041_hard_modern_two_column_matheus.martins.almeida.pdf,0041_hard_modern_two_column_matheus.martins.almeida.json,modern_two_column,hard,True,2341,True,0.8133,PASS,1.0,1.0,1.0,1.0,1.0,0.0,0.6667,education not captured
0042_simple_compact_sidebar_rafael.ribeiro.pereira.pdf,0042_simple_compact_sidebar_rafael.ribeiro.pereira.json,compact_sidebar,simple,True,1107,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0043_medium_dense_executive_laura.rodrigues.martins.pdf,0043_medium_dense_executive_laura.rodrigues.martins.json,dense_executive,medium,True,2116,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0044_hard_scan_like_image_pdf_felipe.silva.nascimento.pdf,0044_hard_scan_like_image_pdf_felipe.silva.nascimento.json,scan_like_image_pdf,hard,False,1857,True,0.7362,WARN,1.0,1.0,1.0,0.7273,0.8,0.0,0.6667,scan-like layout; education not captured
0045_simple_classic_one_column_renata.barbosa.ferreira.pdf,0045_simple_classic_one_column_renata.barbosa.ferreira.json,classic_one_column,simple,True,1732,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0046_medium_modern_two_column_marina.souza.ferreira.pdf,0046_medium_modern_two_column_marina.souza.ferreira.json,modern_two_column,medium,True,2061,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0047_hard_compact_sidebar_beatriz.barbosa.costa.pdf,0047_hard_compact_sidebar_beatriz.barbosa.costa.json,compact_sidebar,hard,True,1569,True,0.937,PASS,1.0,1.0,1.0,0.9091,0.6667,1.0,1.0,
0048_simple_dense_executive_ana.oliveira.nascimento.pdf,0048_simple_dense_executive_ana.oliveira.nascimento.json,dense_executive,simple,True,1691,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0049_medium_scan_like_image_pdf_bruno.araujo.almeida.pdf,0049_medium_scan_like_image_pdf_bruno.araujo.almeida.json,scan_like_image_pdf,medium,False,0,True,0.0,OCR_REQUIRED,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,no extractable PDF text; scan-like layout; weak full_name match; weak skills match
0050_hard_classic_one_column_renata.araujo.costa.pdf,0050_hard_classic_one_column_renata.araujo.costa.json,classic_one_column,hard,True,2622,True,1.0,PASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0051_simple_modern_two_column_thiago.ferreira.silva.pdf,0051_simple_modern_two_column_thiago.ferreira.silva.json,modern_two_column,simple,True,1527,True,0.7628,PASS,1.0,1.0,1.0,0.875,0.8,0.0,0.6667,education not captured
0052_medium_compact_sidebar_felipe.nascimento.gomes.pdf,0052_medium_compact_sidebar_felipe.nascimento.gomes.json,compact_sidebar,medium,True,1385,True,0.8116,PASS,1.0,0.9855,1.0,1.0,1.0,0.0,0.6667,education not captured
0053_hard_dense_executive_rafael.barbosa.costa.pdf,0053_hard_dense_executive_rafael.barbosa.costa.json,dense_executive,hard,True,2420,True,1.0,PASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0054_simple_scan_like_image_pdf_felipe.lima.ferreira.pdf,0054_simple_scan_like_image_pdf_felipe.lima.ferreira.json,scan_like_image_pdf,simple,False,670,True,0.4733,WARN,0.8889,1.0,1.0,0.0,0.6667,0.0,0.0,scan-like layout; weak skills match; education not captured
0055_medium_classic_one_column_larissa.rodrigues.pereira.pdf,0055_medium_classic_one_column_larissa.rodrigues.pereira.json,classic_one_column,medium,True,1915,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0056_hard_modern_two_column_matheus.costa.barbosa.pdf,0056_hard_modern_two_column_matheus.costa.barbosa.json,modern_two_column,hard,True,2276,True,0.8533,PASS,1.0,1.0,0.0,1.0,1.0,1.0,0.6667,
0057_simple_compact_sidebar_rafael.lima.souza.pdf,0057_simple_compact_sidebar_rafael.lima.souza.json,compact_sidebar,simple,True,1182,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0058_medium_dense_executive_beatriz.costa.ribeiro.pdf,0058_medium_dense_executive_beatriz.costa.ribeiro.json,dense_executive,medium,True,2127,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0059_hard_scan_like_image_pdf_juliana.barbosa.ribeiro.pdf,0059_hard_scan_like_image_pdf_juliana.barbosa.ribeiro.json,scan_like_image_pdf,hard,False,389,True,0.056,FAIL,0.0,0.0,0.0,0.0,0.4,0.0,0.0,scan-like layout; weak full_name match; weak skills match; education not captured
